"Sales","date","Mo","Tu","We","Th","Fr","Sa","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Promo","mav_5d","lag_1d"
6629,"2014-09-25",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8241.2,6440
6948,"2014-09-26",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7768,6629
9405,"2014-09-27",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7148.8,6948
10201,"2014-09-29",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9509.4,8995
12659,"2014-09-30",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9259.6,10201
10560,"2014-10-01",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9963.4,12659
12297,"2014-10-02",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10356.6,10560
11694,"2014-10-04",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7971.4,9405
10575,"2014-10-06",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10903.8,12297
9648,"2014-10-07",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11137.8,10575
9189,"2014-10-08",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,11027.2,9648
8763,"2014-10-09",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10333.2,9189
9501,"2014-10-10",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9973.8,8763
10048,"2014-10-11",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8363,11694
8947,"2014-10-13",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9084.6,10048
8166,"2014-10-14",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9548.2,8947
7843,"2014-10-15",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9791.8,8166
8008,"2014-10-16",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8901,7843
7947,"2014-10-17",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8602.4,8008
10166,"2014-10-18",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8182.2,7947
11357,"2014-10-20",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9668.2,9501
9786,"2014-10-21",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9824.6,11357
9547,"2014-10-22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9852.2,9786
9364,"2014-10-23",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9923.8,9547
9016,"2014-10-24",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10044,9364
9414,"2014-10-25",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8196,10166
9172,"2014-10-27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8445.6,9414
7543,"2014-10-28",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8711.4,9172
7810,"2014-10-29",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8618.4,7543
9677,"2014-10-30",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8591,7810
9839,"2014-10-31",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8723.2,9677
10834,"2014-11-01",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8808.2,9839
13095,"2014-11-03",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10177.6,9016
11285,"2014-11-04",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10525.2,13095
11232,"2014-11-05",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10825,11285
9461,"2014-11-06",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11162,11232
11209,"2014-11-07",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,11181.4,9461
10208,"2014-11-08",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9215.6,10834
10593,"2014-11-10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11056.2,11209
8794,"2014-11-11",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10555.8,10593
9340,"2014-11-12",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10057.6,8794
10102,"2014-11-13",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9679.2,9340
9790,"2014-11-14",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9807.4,10102
11185,"2014-11-15",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9665,10208
9376,"2014-11-17",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10340,11185
8331,"2014-11-18",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10279.8,9376
7898,"2014-11-19",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9978.2,8331
7866,"2014-11-20",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9316,7898
8319,"2014-11-21",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8931.2,7866
10552,"2014-11-22",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8358,8319
12053,"2014-11-24",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9876.2,9790
11402,"2014-11-25",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10168.2,12053
10083,"2014-11-26",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10689.8,11402
10512,"2014-11-27",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10838.4,10083
13832,"2014-11-28",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,10920.4,10512
14052,"2014-11-29",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9249.2,10552
12359,"2014-12-01",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11620.4,13832
11114,"2014-12-02",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11681.6,12359
11716,"2014-12-03",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11624,11114
10657,"2014-12-04",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11950.6,11716
11831,"2014-12-05",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,11979.6,10657
11624,"2014-12-06",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9949.2,14052
9556,"2014-12-08",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10694.4,11624
8426,"2014-12-09",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11032.4,9556
8042,"2014-12-10",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11053.8,8426
8522,"2014-12-11",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9895.8,8042
8403,"2014-12-12",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9234,8522
11953,"2014-12-13",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8589.8,8403
15110,"2014-12-15",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11559.8,11831
12776,"2014-12-16",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12110,15110
13087,"2014-12-17",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12442.4,12776
13183,"2014-12-18",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12716.6,13087
13591,"2014-12-19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,13221.8,13183
13884,"2014-12-20",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9396.8,11953
14572,"2014-12-22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10488.4,13884
15839,"2014-12-23",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11794.4,14572
6551,"2014-12-24",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13257.8,15839
12724,"2014-12-27",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12887.4,6551
13543,"2014-12-29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12714,12724
16860,"2014-12-30",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12645.8,13543
10152,"2014-12-31",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13103.4,16860
10737,"2015-01-02",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11966,10152
9751,"2015-01-03",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12803.2,10737
11177,"2015-01-05",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12781.4,13591
10509,"2015-01-06",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11994.8,11177
9024,"2015-01-07",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11541.4,10509
8257,"2015-01-08",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10728.8,9024
8658,"2015-01-09",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9743.6,8257
10693,"2015-01-10",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11990,9751
11124,"2015-01-12",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9932,8658
8851,"2015-01-13",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9921.4,11124
9284,"2015-01-14",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9589.8,8851
9584,"2015-01-15",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9641.8,9284
9008,"2015-01-16",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9907.2,9584
9655,"2015-01-17",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11083,10693
8825,"2015-01-19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642,9655
7308,"2015-01-20",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9376.6,8825
7456,"2015-01-21",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8690.8,7308
7239,"2015-01-22",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8450.4,7456
7638,"2015-01-23",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8096.6,7239
9401,"2015-01-24",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7693.2,7638
10174,"2015-01-26",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9648.8,9008
9088,"2015-01-27",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9458.8,10174
8520,"2015-01-28",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9506.2,9088
9614,"2015-01-29",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9353.4,8520
13307,"2015-01-30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9359.4,9614
11904,"2015-01-31",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8589.6,9401
13120,"2015-02-02",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9860,13307
11230,"2015-02-03",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10449.2,13120
9571,"2015-02-04",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10877.6,11230
9882,"2015-02-05",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11087.8,9571
10985,"2015-02-06",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,11141.4,9882
10042,"2015-02-07",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9325,11904
8940,"2015-02-09",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9842.2,10042
7914,"2015-02-10",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10182.4,8940
7317,"2015-02-11",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10237.6,7914
8239,"2015-02-12",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9039.6,7317
8628,"2015-02-13",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8490.4,8239
10274,"2015-02-14",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8207.6,8628
11092,"2015-02-16",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10815.4,10985
9657,"2015-02-17",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10409.8,11092
8794,"2015-02-18",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10095.2,9657
9114,"2015-02-19",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9939.8,8794
10421,"2015-02-20",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,9786.2,9114
9847,"2015-02-21",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8503.8,10274
8328,"2015-02-23",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8890.4,9847
7611,"2015-02-24",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9092.6,8328
8051,"2015-02-25",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8967,7611
8080,"2015-02-26",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8851.6,8051
10243,"2015-02-27",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8383.4,8080
11487,"2015-02-28",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8462.6,10243
12899,"2015-03-02",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10028.8,10421
11093,"2015-03-03",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10390.2,12899
9881,"2015-03-04",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10677.4,11093
10428,"2015-03-05",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10894.8,9881
10130,"2015-03-06",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11157.6,10428
10213,"2015-03-07",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8823,11487
8284,"2015-03-09",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9343.4,10213
7637,"2015-03-10",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9390,8284
7612,"2015-03-11",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9301.4,7637
7046,"2015-03-12",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8775.2,7612
8271,"2015-03-13",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8158.4,7046
10105,"2015-03-14",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7770,8271
11977,"2015-03-16",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10881.2,10130
9733,"2015-03-17",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10696.8,11977
9074,"2015-03-18",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10424.8,9733
9107,"2015-03-19",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10263.4,9074
9421,"2015-03-20",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,9999.2,9107
10012,"2015-03-21",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7997.4,10105
8823,"2015-03-23",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8472.4,10012
7470,"2015-03-24",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8714.6,8823
6681,"2015-03-25",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8799.4,7470
7369,"2015-03-26",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8481.4,6681
8210,"2015-03-27",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8071,7369
10540,"2015-03-28",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7710.6,8210
13117,"2015-03-30",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10086.2,9421
14451,"2015-03-31",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10314.2,13117
13731,"2015-04-01",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11257.8,14451
17311,"2015-04-02",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12189.2,13731
15018,"2015-04-04",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9408.2,10540
11354,"2015-04-07",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10917.8,15018
9174,"2015-04-08",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11852.4,11354
8556,"2015-04-09",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12213.4,9174
7944,"2015-04-10",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12282.6,8556
9494,"2015-04-11",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10409.2,7944
11303,"2015-04-13",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12266.6,17311
10050,"2015-04-14",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12419.2,11303
9130,"2015-04-15",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11805.8,10050
9818,"2015-04-16",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10741.6,9130
10025,"2015-04-17",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9959,9818
11196,"2015-04-18",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9410.6,9494
8537,"2015-04-20",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9379,11196
6791,"2015-04-21",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9251.6,8537
7444,"2015-04-22",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8898.6,6791
7021,"2015-04-23",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8798.6,7444
7175,"2015-04-24",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8197.8,7021
8571,"2015-04-25",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7393.6,7175
12168,"2015-04-27",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9774.4,10025
10751,"2015-04-28",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9947.4,12168
9420,"2015-04-29",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10087.6,10751
16106,"2015-04-30",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10145.6,9420
12750,"2015-05-02",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8907.4,8571
11942,"2015-05-04",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10732,16106
9583,"2015-05-05",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11406.2,11942
10287,"2015-05-06",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10889.2,9583
9842,"2015-05-07",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10796.4,10287
10153,"2015-05-08",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10880.8,9842
10637,"2015-05-09",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9579.8,12750
8023,"2015-05-11",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10218.4,10637
7543,"2015-05-12",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10418.8,8023
10041,"2015-05-13",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10492.4,7543
10705,"2015-05-15",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9279.4,10041
10957,"2015-05-16",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9389.8,10705
11421,"2015-05-18",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10522.2,10153
9930,"2015-05-19",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10418,11421
10393,"2015-05-20",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10487.4,9930
8985,"2015-05-21",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10508.6,10393
9480,"2015-05-22",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10337.2,8985
10118,"2015-05-23",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9158.4,10957
10587,"2015-05-26",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9577.4,10118
8305,"2015-05-27",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10186.2,10587
8550,"2015-05-28",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9839,8305
10529,"2015-05-29",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9408,8550
12187,"2015-05-30",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9617.8,10529
13727,"2015-06-01",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10583.2,9480
11222,"2015-06-02",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11044.4,13727
